Natural log of the partition function, its derivatives, entropy, and thermal capacity:
T, K     C5H7(500)    C5H7(500)    C5H7(500)    C5H7(500)    C5H7(500)
               Z_0          Z_1          Z_2 S, cal/mol/K C, cal/mol/K
200        71.9782    0.0200502 -6.18633e-05      63.4692      13.0073
300        73.7792    0.0167227    -1.52e-05      69.8545      19.2075
400        75.4012    0.0158973 -4.06935e-06      76.3165      25.9661
500        76.9754    0.0156129 -2.31599e-06      82.7646      31.8625
600        78.5247     0.015367 -2.72438e-06      89.0151      36.6828
700        80.0467    0.0150619 -3.35884e-06      94.9753        40.62
800        81.5352    0.0147018 -3.80589e-06      100.619      43.8914
900        82.9859    0.0143078 -4.04493e-06      105.953      46.6544
1000       84.3963    0.0138979  -4.1308e-06      110.994      49.0142
1100       85.7654    0.0134849 -4.11617e-06      115.763      51.0435
1200       87.0934    0.0130768 -4.03881e-06      120.281      52.7965
1300       88.3811    0.0126784 -3.92369e-06      124.569      54.3156
1400       89.6295    0.0122927 -3.78695e-06      128.643       55.636
1500       90.8401    0.0119214 -3.63898e-06      132.522      56.7869
1600       92.0143    0.0115651 -3.48651e-06       136.22      57.7932
1700       93.1537    0.0112241 -3.33388e-06       139.75      58.6758
1800       94.2596    0.0108982  -3.1839e-06      143.127      59.4524
1900       95.3338    0.0105872 -3.03834e-06       146.36       60.138
2000       96.3776    0.0102904 -2.89828e-06       149.46      60.7453
2100       97.3923    0.0100073 -2.76433e-06      152.437       61.285
2200       98.3794    0.0097373 -2.63677e-06        155.3      61.7662
2300       99.3402   0.00947973 -2.51569e-06      158.055      62.1966
2400       100.276   0.00923395 -2.40102e-06       160.71      62.5829
2500       101.187   0.00899932 -2.29257e-06      163.272      62.9304
2600       102.076   0.00877524 -2.19014e-06      165.747      63.2442
2700       102.943    0.0085611 -2.09344e-06      168.139      63.5281
2800       103.789   0.00835637 -2.00219e-06      170.454      63.7859
2900       104.614   0.00816049 -1.91609e-06      172.697      64.0204
3000       105.421   0.00797299 -1.83486e-06      174.871      64.2343
298.2      73.7491    0.0167504  -1.5591e-05      69.7393      19.0841
